>>> Using GPU: 0,1,2,3
Stage: attr
Testing started at 2020-12-23 10:35:56.163010
Evaluation start...
precision of ../data/Sleek/data/Day06_200928_F/3/A/173-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/173-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/173-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/173-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/173-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/173-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/173-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/173-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/173-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/173-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/173-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/173-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/173-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/173-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/173-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/173-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/173-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/173-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/173-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/173-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/173-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/173-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/173-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/173-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/173-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/147-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/147-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/147-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/147-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/147-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/147-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/147-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/147-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/147-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/147-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/147-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/147-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/147-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/147-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/147-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/147-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/147-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/147-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/147-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/147-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/147-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/147-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/147-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/147-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/147-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/152-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/152-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/152-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/152-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/152-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/152-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/152-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/152-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/152-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/152-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/152-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/152-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/152-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/152-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/152-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/152-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/152-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/152-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/152-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/152-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/152-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/152-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/152-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/152-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/152-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/176-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/176-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/176-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/176-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/176-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/176-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/176-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/176-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/176-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/176-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/176-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/176-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/176-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/176-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/176-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/176-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/176-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/176-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/176-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/176-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/176-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/176-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/176-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/176-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/176-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/150-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/150-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/150-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/150-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/150-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/150-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/150-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/150-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/150-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/150-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/150-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/150-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/150-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/150-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/150-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/150-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/150-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/150-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/150-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/150-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/150-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/150-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/150-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/150-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/150-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/145-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/145-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/145-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/145-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/145-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/145-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/145-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/145-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/145-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/145-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/145-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/145-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/145-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/145-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/145-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/145-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/145-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/145-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/145-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/145-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/145-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/145-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/145-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/145-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/145-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/164-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/164-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/164-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/164-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/164-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/164-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/164-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/164-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/164-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/164-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/164-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/164-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/164-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/164-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/164-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/164-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/164-1-1-06-Z35_D/: 0
