>>> Using GPU: 0,1,2,3
Stage: exer
Testing started at 2020-12-23 10:19:54.139425
Evaluation start...
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/182-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/182-1-1-07-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/182-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/182-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/182-1-1-07-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/231-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/231-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/231-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/231-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/231-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/125-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/125-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/125-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/125-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/125-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/766-3-5-39-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/766-3-5-39-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/766-3-5-39-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/766-3-5-39-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/766-3-5-39-Z1_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/418-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/418-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/418-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/418-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/418-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/295-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/295-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/295-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/295-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/295-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/037-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/037-1-1-02-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/037-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/037-1-1-02-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/037-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/266-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/266-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/266-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/266-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/266-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/366-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/366-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/366-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/366-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/366-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/102-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/102-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/102-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/102-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/102-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/173-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/173-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/173-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/173-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/173-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/405-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/405-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/405-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/405-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/405-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/147-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/147-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/147-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/147-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/147-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/039-1-1-21-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/039-1-1-21-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/039-1-1-21-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/039-1-1-21-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/039-1-1-21-Z35_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/771-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/771-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/771-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/771-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/771-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/179-1-1-07-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/179-1-1-07-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/179-1-1-07-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/179-1-1-07-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/179-1-1-07-Z2_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/736-3-5-36-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/736-3-5-36-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/736-3-5-36-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/736-3-5-36-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/736-3-5-36-Z83_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/023-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/023-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/023-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/023-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/023-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/273-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/273-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/273-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/273-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/273-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/034-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/034-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/034-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/034-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/034-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/367-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/367-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/367-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/367-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/367-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/245-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/245-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/245-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/245-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/245-2-1-12-Z35_E/: 1
